ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Ciudad,Provincia,Tiempo en Negocio (meses),Número de Quejas (semana),Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Edad del Negocio (meses),Edad,Miembro Abandono
206,Carolina Aguilar,Frutería,3680.02,-0.944697,-80.4485,Bahía de Caráquez,Manabí,23,3,Bronce,Sí,Visa,47,36,No
207,Sebastián García,Ferretería,4354.08,-2.732301,-78.747936,Paute,Azuay,20,2,Silver,Sí,Mastercard,5,28,No
208,Miguel Andrade,Taller Mecánico,1364.54,-1.993265,-80.038156,Milagro,Guayas,4,1,Gold,Sí,Mastercard,231,32,Sí
209,Marco González,Veterinaria,4301.49,-1.993893,-80.016072,Guayaquil,Guayas,36,3,Bronce,Sí,Diners Club,13,31,No
210,Daniela Romero,Zapatería,7260.16,-2.686116,-78.746325,Gualaceo,Azuay,25,3,Gold,No,,238,34,Sí
211,Gabriela Vega,Zapatería,11062.96,0.092975,-78.552632,Rumiñahui,Pichincha,2,4,Bronce,Sí,Visa,240,38,Sí
212,Lorena Rodríguez,Joyería,11065.26,-2.147864,-80.685136,La Libertad,Santa Elena,36,4,Bronce,No,,15,72,No
213,Roberto Cruz,Consultorio Médico,3344.83,-1.988221,-79.333456,Babahoyo,Los Ríos,1,6,Bronce,No,,16,30,No
214,Lorena Villacís,Electrónica,676.87,0.813439,-77.815791,Espejo,Carchi,11,6,Gold,Sí,Banco Pichincha,13,42,No
215,Rosa Guerrero,Peluquería,1926.11,-1.978001,-79.704595,Guayaquil,Guayas,1,2,Silver,No,,15,30,No
216,Ricardo Romero,Veterinaria,46960.88,-1.587225,-79.887838,Bahía de Caráquez,Manabí,17,1,Gold,Sí,Banco Guayaquil,240,32,Sí
217,Silvia Ponce,Panadería,17231.28,-0.422935,-78.491781,Cayambe,Pichincha,23,4,Gold,Sí,Visa,240,42,Sí
218,Jorge Vargas,Cafetería,8245.87,-0.357637,-78.334019,Quito,Pichincha,9,3,Bronce,Sí,Mastercard,240,38,Sí
219,Felipe Naranjo,Cafetería,1692.88,-2.179798,-79.781099,Guayaquil,Guayas,8,2,Silver,Sí,Produbanco,55,32,No
220,Verónica Rodríguez,Ferretería,4939.91,-0.461187,-78.513062,Cayambe,Pichincha,1,3,Bronce,Sí,Mastercard,111,37,No
221,Ana Fuentes,Bazar,847.31,-2.227297,-80.093412,Durán,Guayas,16,2,Silver,No,,9,35,No
222,Felipe González,Panadería,2269.44,-2.123037,-80.044781,Milagro,Guayas,3,2,Silver,Sí,Diners Club,240,38,Sí
223,Juan Delgado,Veterinaria,3486.72,-0.370491,-78.342859,Quito,Pichincha,14,4,Gold,No,,14,31,No
224,Julio González,Gimnasio,2962.25,-3.076579,-78.882102,Gualaceo,Azuay,5,2,Gold,No,,240,34,Sí
225,Gabriela González,Bazar,18755.51,-0.128565,-78.615685,Rumiñahui,Pichincha,8,4,Bronce,Sí,Produbanco,22,38,No
226,Verónica Pérez,Bazar,674.37,-0.454931,-78.429869,Rumiñahui,Pichincha,5,3,Gold,No,,90,43,No
227,Carlos Medina,Frutería,1463.22,-0.180436,-78.538363,Quito,Pichincha,23,4,Silver,Sí,Visa,8,27,No
228,Carolina García,Panadería,717.26,-1.228744,-79.571195,Quevedo,Los Ríos,4,2,Silver,No,,71,38,No
229,Óscar Morales,Restaurante,869.31,-2.785319,-79.093899,Azogues,Cañar,15,1,Silver,Sí,Mastercard,66,28,No
230,Sofía Cabrera,Farmacia,5846.97,0.2253,-78.080835,Ibarra,Imbabura,6,4,Gold,Sí,Mastercard,35,43,No
231,Julio Aguilar,Librería,522.9,-0.125538,-78.381475,Rumiñahui,Pichincha,12,4,Silver,Sí,Visa,49,43,No
232,Isabel Martínez,Frutería,14120.97,-2.967114,-79.296571,Paute,Azuay,36,3,Bronce,No,,240,25,Sí
233,Lorena Cárdenas,Electrónica,3478.85,-2.00897,-79.768432,Milagro,Guayas,4,4,Silver,Sí,Visa,6,31,No
234,Cristian Flores,Ferretería,5411.62,-1.832872,-79.686951,Durán,Guayas,1,1,Silver,Sí,Mastercard,240,34,Sí
235,Diego Salazar,Frutería,7720.29,-0.344271,-78.49869,Rumiñahui,Pichincha,12,2,Bronce,Sí,Visa,5,35,No
236,Pedro Martínez,Joyería,2676.24,0.266705,-78.255679,Cotacachi,Imbabura,12,1,Silver,No,,34,30,No
237,Héctor Rivera,Joyería,20857.56,-1.190979,-78.636867,Pelileo,Tungurahua,3,3,Bronce,No,,5,45,No
238,Carmen Reyes,Zapatería,3744.04,-0.161897,-78.384928,Rumiñahui,Pichincha,3,1,Gold,Sí,Visa,31,41,No
239,Alejandro Ramos,Frutería,11290.29,-1.824045,-79.647476,Milagro,Guayas,1,1,Gold,Sí,Produbanco,9,40,No
240,Ricardo Martínez,Librería,3719.12,-0.84888,-78.671746,La Maná,Cotopaxi,7,4,Bronce,Sí,Produbanco,15,75,No
241,Jorge Delgado,Cafetería,7385.13,0.067417,-78.352817,Rumiñahui,Pichincha,3,3,Bronce,No,,240,28,Sí
242,Silvia Naranjo,Farmacia,7270.12,-1.179396,-78.747135,Pelileo,Tungurahua,19,2,Silver,No,,45,39,No
243,Rodrigo Sánchez,Peluquería,6974.1,-0.009749,-78.457692,Quito,Pichincha,6,5,Silver,No,,20,25,No
244,Miguel Romero,Papelería,1256.35,-2.216358,-79.953219,Durán,Guayas,13,1,Bronce,Sí,Visa,240,34,Sí
245,Valentina González,Electrónica,9047.34,-1.93116,-79.667315,Durán,Guayas,27,5,Silver,Sí,Mastercard,39,38,No
246,Andrea Ramos,Gimnasio,3144.66,0.160915,-77.094738,Lago Agrio,Sucumbíos,11,1,Gold,Sí,Visa,7,40,No
247,Marco Rodríguez,Ferretería,11880.85,-0.021027,-78.522864,Quito,Pichincha,4,5,Silver,Sí,Mastercard,36,44,No
248,Julio Jiménez,Panadería,241.41,0.249135,-78.356794,Otavalo,Imbabura,36,1,Silver,No,,19,37,No
249,Silvia Espinoza,Tienda de Ropa,631.97,-2.851917,-78.927961,Azogues,Cañar,1,2,Silver,No,,2,28,No
250,Isabel Andrade,Frutería,8174.9,0.336959,-78.19639,Cotacachi,Imbabura,2,3,Silver,No,,45,45,No
251,Gabriela Suárez,Panadería,66709.23,-0.042894,-78.596633,Rumiñahui,Pichincha,7,2,Bronce,No,,12,40,No
252,Fernando Reyes,Restaurante,15820.82,-2.233778,-80.028229,Guayaquil,Guayas,5,2,Silver,Sí,Mastercard,240,39,Sí
253,Óscar Suárez,Farmacia,1890.45,-0.081018,-78.438894,Rumiñahui,Pichincha,20,2,Gold,Sí,Mastercard,4,38,No
254,Miguel Játiva,Farmacia,459.95,-2.668659,-79.03047,Paute,Azuay,1,4,Bronce,No,,240,33,Sí
255,Iván Romero,Electrónica,13901.62,-3.023464,-78.979937,Cuenca,Azuay,1,5,Gold,Sí,Visa,51,32,No
256,Ana Medina,Restaurante,4390.43,-1.734593,-79.726505,Ventanas,Los Ríos,3,3,Silver,Sí,Banco Guayaquil,114,34,No
257,Daniela Cárdenas,Peluquería,11237.21,0.48283,-78.039566,Cotacachi,Imbabura,3,2,Silver,Sí,Banco Guayaquil,32,38,No
258,Iván Torres,Taller Mecánico,5775.72,-1.705022,-79.364551,Quevedo,Los Ríos,23,0,Gold,No,,240,34,Sí
259,Roberto González,Consultorio Médico,5123.02,-1.465422,-78.844137,Guaranda,Bolívar,6,3,Silver,No,,15,27,No
260,Margarita Jiménez,Ferretería,309302.68,-2.222526,-79.897675,Guayaquil,Guayas,10,3,Bronce,Sí,Pacífico,34,45,No
261,Lucía Játiva,Taller Mecánico,4872.77,-3.202241,-80.029927,Machala,El Oro,36,1,Bronce,No,,26,40,No
262,Isabel Martínez,Hotel,3932.6,-0.288182,-79.014203,Santo Domingo,Santo Domingo,16,2,Bronce,No,,0,36,No
263,Andrea Castro,Papelería,4146.3,-0.342587,-78.40368,Cayambe,Pichincha,36,4,Bronce,Sí,American Express,240,23,Sí
264,Miguel Pérez,Taller Mecánico,2171.23,-0.18085,-78.441932,Rumiñahui,Pichincha,10,5,Gold,No,,31,28,No
265,Juan Reyes,Farmacia,19656.95,-2.372872,-79.963639,Durán,Guayas,1,1,Silver,Sí,Pacífico,17,38,No
266,Miguel Andrade,Restaurante,2995.13,-0.201719,-78.60752,Cayambe,Pichincha,18,1,Gold,No,,74,24,No
267,Lorena Ortega,Taller Mecánico,11971.93,-1.906151,-79.767562,Guayaquil,Guayas,20,4,Bronce,Sí,American Express,0,33,No
268,Paola Flores,Librería,7320.58,-2.878984,-79.124844,Cuenca,Azuay,4,1,Bronce,No,,6,30,No
269,Marco Torres,Panadería,27080.8,-0.816459,-80.900427,Bahía de Caráquez,Manabí,13,5,Bronce,Sí,Mastercard,240,39,Sí
270,Luis Suárez,Panadería,8850.7,-2.552329,-78.765703,Gualaceo,Azuay,1,0,Bronce,Sí,Diners Club,84,37,No
271,Gabriela González,Electrónica,898.98,0.999729,-79.481115,Esmeraldas,Esmeraldas,4,2,Gold,Sí,Mastercard,29,35,No
272,Luis Medina,Gimnasio,767.33,-2.39733,-79.858939,Milagro,Guayas,36,3,Bronce,No,,23,33,No
273,Miguel Naranjo,Zapatería,35302.77,-1.454159,-78.060175,Puyo,Pastaza,5,3,Silver,Sí,Visa,240,88,Sí
274,Daniela Molina,Ferretería,2096.04,-2.704106,-78.856827,Gualaceo,Azuay,6,1,Gold,Sí,Visa,41,33,Sí
275,Ana Fuentes,Farmacia,773.68,-1.205025,-78.404233,Baños,Tungurahua,9,2,Silver,No,,26,30,No
276,Pedro Torres,Panadería,1924.72,-2.681568,-78.813283,Cuenca,Azuay,6,3,Gold,Sí,Mastercard,2,37,No
277,Ana Cruz,Peluquería,28867.61,-2.6021,-79.022302,Cañar,Cañar,1,3,Gold,Sí,Banco Guayaquil,6,38,Sí
278,Sebastián Rodríguez,Papelería,672.97,0.130893,-76.76892,Shushufindi,Sucumbíos,1,3,Bronce,No,,85,40,Sí
279,Carolina Morales,Frutería,1461.04,-2.515145,-79.224835,Paute,Azuay,25,3,Bronce,Sí,Visa,58,31,No
280,Diego Villacís,Farmacia,1932.31,-4.17428,-79.237967,Loja,Loja,25,4,Gold,Sí,Mastercard,52,45,No
281,Rosa Játiva,Cafetería,852.64,0.00291,-78.432462,Quito,Pichincha,4,1,Bronce,No,,12,36,No
282,Silvia Molina,Supermercado,936.31,-2.312263,-79.689028,Guayaquil,Guayas,19,5,Gold,Sí,Mastercard,94,34,Sí
283,Susana Sánchez,Ferretería,586.78,-1.887401,-78.484621,Riobamba,Chimborazo,5,4,Bronce,No,,0,32,Sí
284,Luis Vega,Tienda de Ropa,2576.89,-2.437129,-79.791114,Milagro,Guayas,11,5,Bronce,No,,14,34,Sí
285,Margarita Suárez,Panadería,2990.3,-1.567131,-79.518618,Ventanas,Los Ríos,15,4,Gold,Sí,Diners Club,44,39,No
286,Margarita Cabrera,Supermercado,1890.22,-2.889043,-78.741963,Paute,Azuay,36,1,Bronce,No,,78,81,No
287,Sebastián Romero,Peluquería,485.33,-0.028289,-78.316644,Rumiñahui,Pichincha,6,0,Gold,Sí,Banco Pichincha,27,29,Sí
288,Rosa Medina,Supermercado,28414.94,-0.484072,-78.623542,Quito,Pichincha,11,4,Silver,Sí,Diners Club,3,29,No
289,Felipe Ortega,Zapatería,764.55,-1.591238,-79.67921,Quevedo,Los Ríos,24,4,Silver,Sí,Mastercard,76,28,No
290,Juan Carrillo,Ferretería,7253.56,-0.292572,-79.191285,Santo Domingo,Santo Domingo,3,0,Gold,No,,30,28,No
291,Daniela Cárdenas,Panadería,1091.52,-0.266205,-78.442682,Rumiñahui,Pichincha,8,1,Bronce,Sí,Diners Club,44,44,No
292,Marco López,Papelería,12527.03,-0.187662,-78.631198,Cayambe,Pichincha,34,3,Bronce,Sí,Diners Club,124,39,Sí
293,Natalia Vega,Electrónica,18735.31,-0.551838,-80.937544,Manta,Manabí,11,6,Gold,Sí,Visa,14,43,No
294,Eduardo Ramírez,Electrónica,1438.48,0.044506,-78.383974,Rumiñahui,Pichincha,22,3,Gold,No,,39,28,Sí
295,Pedro Romero,Papelería,332.55,-3.365085,-79.706698,Pasaje,El Oro,36,1,Silver,No,,20,33,No
296,Ricardo Aguilar,Peluquería,13018.18,-0.130693,-78.581234,Rumiñahui,Pichincha,29,3,Bronce,No,,32,28,No
297,Cristian Reyes,Papelería,67922.37,-1.833587,-78.868487,Riobamba,Chimborazo,5,6,Bronce,Sí,Diners Club,25,31,No
298,Fernando Cabrera,Panadería,8795.3,-1.339214,-80.434578,Manta,Manabí,15,4,Gold,No,,62,37,No
299,Valentina Delgado,Zapatería,6153.41,-2.540009,-79.13977,Cuenca,Azuay,6,3,Silver,Sí,Banco Pichincha,24,31,No
300,Carolina Cabrera,Electrónica,15485.58,-1.9169,-79.906345,Durán,Guayas,9,2,Bronce,Sí,Visa,30,37,No
301,Carmen Guerrero,Gimnasio,14343.85,-1.444087,-78.41606,Baños,Tungurahua,14,2,Gold,No,,21,38,No
302,Valentina Rodríguez,Consultorio Médico,1539.81,-1.52512,-79.300953,Ventanas,Los Ríos,36,3,Gold,Sí,Diners Club,16,38,No
303,Fernando Vargas,Taller Mecánico,1953.13,-0.43772,-78.511865,Cayambe,Pichincha,9,5,Bronce,Sí,Produbanco,4,33,No
304,Silvia Rodríguez,Electrónica,11563.08,-2.359923,-80.056977,Durán,Guayas,20,2,Silver,Sí,Banco Pichincha,54,30,No
305,Fernando Andrade,Papelería,4017.36,-3.112539,-79.976806,Machala,El Oro,3,5,Silver,Sí,Mastercard,5,36,No
306,Susana Andrade,Veterinaria,31046.7,-2.115448,-79.943514,Guayaquil,Guayas,11,2,Silver,Sí,Diners Club,40,32,Sí
307,Marco Delgado,Bazar,1833.39,-3.309959,-79.796381,Pasaje,El Oro,2,3,Silver,Sí,Visa,3,25,No
308,Luis Espinoza,Electrónica,14056.69,-2.344336,-80.836846,La Libertad,Santa Elena,6,0,Bronce,Sí,Visa,49,29,No
309,Roberto Játiva,Hotel,7940.2,-0.062424,-78.513288,Cayambe,Pichincha,25,3,Gold,No,,1,23,Sí
310,Rosa Ramos,Consultorio Médico,4117.44,-1.858593,-78.85544,Guano,Chimborazo,2,1,Bronce,Sí,Banco Guayaquil,14,36,No
311,Miguel Carrillo,Frutería,25495.95,-2.663415,-79.079666,Paute,Azuay,16,1,Silver,Sí,Visa,49,18,No
312,Julio Cárdenas,Frutería,12734.88,-3.346394,-79.955754,Santa Rosa,El Oro,32,3,Bronce,No,,27,42,No
313,Carolina Salazar,Panadería,1203.57,-1.692452,-78.422573,Alausí,Chimborazo,5,3,Silver,Sí,American Express,19,31,No
314,Ricardo Pérez,Cafetería,12043.81,-0.206315,-78.606257,Rumiñahui,Pichincha,18,1,Gold,Sí,Visa,21,45,Sí
315,Andrés Rodríguez,Zapatería,33691.03,-1.812873,-80.08231,Guayaquil,Guayas,35,2,Bronce,Sí,Mastercard,5,33,No
316,Sofía Andrade,Consultorio Médico,4094.41,-4.2879,-79.030068,Cariamanga,Loja,17,1,Bronce,Sí,Visa,1,19,No
317,Andrés Villacís,Frutería,3469.9,0.519803,-78.258534,Ibarra,Imbabura,10,5,Silver,Sí,American Express,19,38,No
318,Silvia Herrera,Cafetería,1924.64,-0.069138,-78.312437,Rumiñahui,Pichincha,22,1,Silver,No,,29,34,No
319,Daniela Romero,Frutería,4822.05,0.703469,-77.61521,Espejo,Carchi,11,1,Silver,Sí,Visa,27,40,No
320,Margarita Ortega,Restaurante,12844.63,-1.842354,-79.633823,Durán,Guayas,1,3,Bronce,No,,72,37,No
321,Sebastián Morales,Zapatería,1564.41,-0.376231,-78.67318,Rumiñahui,Pichincha,7,3,Silver,Sí,American Express,52,26,No
322,Rodrigo Álvarez,Gimnasio,746.28,-1.973073,-79.911543,Durán,Guayas,1,5,Silver,Sí,Banco Pichincha,37,37,No
323,Cristian Aguilar,Restaurante,2904.31,-2.807979,-79.270585,Gualaceo,Azuay,7,4,Bronce,No,,13,36,No
324,Andrés Romero,Peluquería,712.22,-0.32078,-79.126391,Santo Domingo,Santo Domingo,15,2,Silver,No,,31,43,No
325,Iván Medina,Restaurante,10224.13,-2.859863,-79.128295,Paute,Azuay,26,4,Silver,No,,4,49,Sí
326,Luis Sánchez,Gimnasio,2704.4,-2.64383,-79.096383,Cañar,Cañar,10,3,Bronce,Sí,Banco Pichincha,26,37,Sí
327,Ricardo López,Veterinaria,420.92,-1.443947,-78.419373,Pelileo,Tungurahua,36,2,Gold,No,,20,45,No
328,Eduardo Reyes,Zapatería,3016.79,-2.235322,-79.918782,Durán,Guayas,18,3,Gold,Sí,Banco Guayaquil,120,34,No
329,Patricia López,Peluquería,3753.11,-2.484846,-79.94816,Guayaquil,Guayas,14,2,Silver,No,,26,47,Sí
330,Diego Torres,Cafetería,9216.86,-3.186139,-78.778942,Paute,Azuay,8,4,Silver,No,,1,39,No
331,Mónica González,Gimnasio,4009.78,-3.979073,-78.916263,Yantzaza,Zamora Chinchipe,1,4,Gold,No,,12,25,Sí
332,Carlos Cabrera,Bazar,67253.01,-0.139142,-78.38125,Quito,Pichincha,14,4,Silver,No,,98,44,No
333,Lorena Martínez,Tienda de Ropa,2377.52,0.097939,-78.39616,Quito,Pichincha,9,4,Gold,No,,176,26,No
334,Sebastián Medina,Consultorio Médico,4503.64,-0.212401,-78.669017,Rumiñahui,Pichincha,11,2,Gold,Sí,Visa,74,29,Sí
335,Carlos Villacís,Cafetería,4255.32,-0.35473,-79.29666,Santo Domingo,Santo Domingo,2,1,Bronce,Sí,Banco Pichincha,4,46,No
336,Ana Vargas,Consultorio Médico,3308.73,-1.908965,-80.07379,Guayaquil,Guayas,20,2,Bronce,No,,8,44,Sí
337,Silvia Medina,Joyería,5999.29,-1.340657,-78.033488,Shell,Pastaza,1,1,Silver,No,,22,34,No
338,Julio Ramírez,Tienda de Ropa,10485.24,-2.131374,-80.855133,Santa Elena,Santa Elena,2,1,Bronce,No,,25,26,No
339,Rodrigo Cruz,Peluquería,32084.82,-1.277036,-80.870227,Portoviejo,Manabí,2,1,Silver,Sí,Diners Club,36,31,No
340,Ricardo Castro,Zapatería,546.23,-1.63254,-79.775725,Quevedo,Los Ríos,28,3,Bronce,Sí,Produbanco,19,34,No
341,Ana Espinoza,Panadería,2405.52,-1.555576,-77.940856,Mera,Pastaza,5,2,Silver,Sí,Mastercard,30,34,No
342,Sebastián Cárdenas,Restaurante,2625.75,-3.074229,-78.788615,Paute,Azuay,10,4,Gold,No,,42,30,No
343,Miguel Sánchez,Panadería,18269.54,-0.217909,-79.107044,Santo Domingo,Santo Domingo,19,2,Bronce,Sí,Mastercard,5,24,Sí
344,Jorge Guerrero,Consultorio Médico,2982.96,0.324536,-78.20482,Cotacachi,Imbabura,3,6,Silver,No,,8,41,No
345,Ana Ortega,Tienda de Ropa,346.11,-1.081048,-79.791586,Quevedo,Los Ríos,2,4,Bronce,No,,34,23,Sí
346,María Fuentes,Panadería,5557.05,-2.043654,-79.790113,Guayaquil,Guayas,3,2,Silver,Sí,Pacífico,22,32,No
347,Alejandro Castro,Gimnasio,4688.35,-0.392447,-78.321381,Rumiñahui,Pichincha,4,1,Silver,No,,57,34,Sí
348,Cristian Suárez,Zapatería,6321.12,-2.335287,-79.774933,Durán,Guayas,1,6,Silver,No,,89,41,No
349,Julio Molina,Zapatería,1145.7,-1.376944,-80.139569,Manta,Manabí,5,6,Silver,No,,67,42,No
350,Paola Espinoza,Bazar,54537.76,-2.037318,-79.882987,Milagro,Guayas,5,6,Silver,Sí,Visa,27,44,No
351,Ricardo Morales,Consultorio Médico,3123.15,-3.12519,-78.890778,Cuenca,Azuay,30,3,Bronce,No,,7,44,No
352,Eduardo Carrillo,Veterinaria,3775.86,-0.076447,-78.472999,Rumiñahui,Pichincha,24,3,Bronce,No,,49,35,No
353,Lucía Romero,Cafetería,1394.08,-3.346558,-79.807978,Machala,El Oro,1,3,Bronce,No,,19,31,Sí
354,Susana Cárdenas,Librería,1334.88,-2.003538,-79.818438,Guayaquil,Guayas,1,5,Bronce,No,,40,28,No
355,Isabel Ponce,Librería,887.29,-2.385231,-80.762107,La Libertad,Santa Elena,11,4,Gold,Sí,Visa,12,38,No
356,Alejandro Molina,Tienda de Ropa,2833.77,-0.131393,-78.558317,Cayambe,Pichincha,26,2,Silver,No,,16,38,Sí
357,Felipe Martínez,Frutería,1286.12,-3.12832,-78.76181,Cuenca,Azuay,1,3,Bronce,No,,14,28,No
358,Juan Muñoz,Frutería,87470.27,0.815749,-79.906154,Atacames,Esmeraldas,2,3,Bronce,No,,40,51,Sí
359,Héctor Herrera,Restaurante,349.36,-2.018403,-79.938442,Milagro,Guayas,5,4,Bronce,Sí,Mastercard,7,39,No
360,Ricardo Vega,Restaurante,1012.66,-1.859082,-79.986476,Milagro,Guayas,12,2,Gold,Sí,Visa,20,40,Sí
361,Juan Vargas,Bazar,2801.81,-2.205997,-78.240913,Sucúa,Morona Santiago,8,3,Silver,No,,9,36,No
362,Gabriela González,Tienda de Ropa,12618.1,-2.476048,-79.984375,Guayaquil,Guayas,36,3,Silver,No,,64,99,No
363,Cristian Rodríguez,Restaurante,2753.81,-1.812112,-80.056784,Durán,Guayas,2,1,Gold,No,,46,46,Sí
364,Carlos Medina,Joyería,12661.85,-2.263942,-79.744197,Guayaquil,Guayas,36,0,Bronce,No,,12,27,No
365,Marco Villacís,Papelería,1234.57,-1.999526,-80.073604,Guayaquil,Guayas,20,6,Silver,Sí,Visa,3,34,No
366,Verónica Reyes,Frutería,5340.14,-0.276219,-78.444161,Quito,Pichincha,13,1,Bronce,Sí,Banco Pichincha,4,48,Sí
367,Felipe Fuentes,Farmacia,56480.88,-1.222991,-79.59994,Ventanas,Los Ríos,12,0,Gold,No,,73,38,No
368,Carlos Muñoz,Electrónica,1267.95,-0.242259,-78.406245,Quito,Pichincha,36,2,Silver,No,,28,38,Sí
369,Miguel Salazar,Farmacia,8843.12,-2.146367,-79.929547,Durán,Guayas,11,2,Silver,Sí,American Express,88,48,Sí
370,Lucía Ramos,Cafetería,6566.25,0.23166,-78.063201,Otavalo,Imbabura,25,3,Bronce,Sí,Mastercard,57,26,No
371,Julio Játiva,Consultorio Médico,210.16,-0.008403,-78.406348,Rumiñahui,Pichincha,11,1,Silver,No,,49,36,No
372,Sofía Guerrero,Electrónica,2154.77,-1.94845,-79.780474,Milagro,Guayas,28,2,Bronce,No,,36,40,Sí
373,Luis Naranjo,Panadería,23947.34,-4.21322,-79.361954,Catamayo,Loja,34,5,Silver,Sí,Banco Pichincha,30,40,No
374,Pedro Romero,Panadería,5937.89,-0.158295,-78.434733,Rumiñahui,Pichincha,13,1,Bronce,No,,26,38,No
375,Silvia Suárez,Tienda de Ropa,900.39,-3.033441,-79.858534,Machala,El Oro,36,1,Bronce,No,,9,35,Sí
376,María Guerrero,Tienda de Ropa,12927.19,-3.17438,-79.084289,Paute,Azuay,16,5,Silver,Sí,Visa,72,28,No
377,Óscar García,Hotel,2512.99,-0.163826,-78.399959,Quito,Pichincha,36,4,Silver,No,,156,39,No
378,Daniela Suárez,Peluquería,8136.14,-2.150972,-79.785826,Durán,Guayas,2,2,Bronce,No,,30,34,No
379,María Castro,Zapatería,8330.58,-0.020709,-78.454481,Rumiñahui,Pichincha,4,4,Silver,Sí,Mastercard,3,40,No
380,Sebastián Cruz,Zapatería,1026.41,-2.36894,-80.847586,Salinas,Santa Elena,6,1,Silver,No,,37,73,Sí
381,Lorena Sánchez,Ferretería,14850.06,-1.997418,-78.856446,Guano,Chimborazo,9,1,Bronce,No,,38,26,No
382,Daniela Carrillo,Gimnasio,1199.29,-2.263124,-79.658144,Milagro,Guayas,10,4,Gold,No,,49,36,Sí
383,Lorena Vargas,Restaurante,789.89,0.02084,-78.5899,Quito,Pichincha,8,7,Gold,No,,23,43,No
384,Diego Muñoz,Restaurante,1428.01,-2.386043,-79.920967,Guayaquil,Guayas,2,3,Gold,Sí,Banco Pichincha,85,43,No
385,María Medina,Supermercado,3027.44,-1.84658,-79.791322,Milagro,Guayas,4,3,Gold,Sí,Visa,76,45,No
386,Fernanda Martínez,Zapatería,5728.24,-2.046079,-79.661253,Durán,Guayas,1,3,Bronce,Sí,American Express,34,34,No
387,Lorena Vargas,Librería,1666.34,-2.09882,-79.764495,Durán,Guayas,31,0,Bronce,No,,51,30,Sí
388,Pedro Cabrera,Ferretería,13943.2,-0.241156,-78.627042,Cayambe,Pichincha,25,0,Silver,No,,11,44,No
389,Luis Cárdenas,Veterinaria,6988.7,-1.188803,-79.57918,Babahoyo,Los Ríos,8,5,Silver,Sí,Pacífico,29,29,No
390,Susana Ramírez,Tienda de Ropa,1858.05,-1.877095,-80.064776,Durán,Guayas,3,4,Silver,No,,1,64,Sí
391,Carolina Ponce,Consultorio Médico,17061.68,-1.895611,-79.932994,Durán,Guayas,5,2,Silver,Sí,Visa,16,30,No
392,Cristian Medina,Zapatería,24971.63,-0.412076,-78.63366,Quito,Pichincha,32,2,Silver,No,,12,28,No
393,Carolina Reyes,Veterinaria,4280.57,-4.127819,-79.115869,Cariamanga,Loja,1,1,Gold,No,,135,44,No
394,Susana Villacís,Papelería,3637.4,-2.625788,-78.838804,Paute,Azuay,23,1,Bronce,Sí,Mastercard,6,33,No
395,Carlos Andrade,Electrónica,410.23,-0.499616,-78.301933,Rumiñahui,Pichincha,3,1,Silver,Sí,Visa,26,34,No
396,Rosa Castro,Bazar,2777.99,-0.195157,-78.563131,Rumiñahui,Pichincha,4,4,Gold,Sí,Visa,9,33,No
397,Gabriela Martínez,Gimnasio,3267.86,-0.403684,-78.428427,Rumiñahui,Pichincha,12,2,Gold,No,,192,36,Sí
398,Susana Martínez,Electrónica,6929.42,-0.822734,-90.065267,Puerto Baquerizo Moreno,Galápagos,30,1,Bronce,Sí,Visa,8,30,No
399,Marco Carrillo,Supermercado,3882.38,-2.109901,-78.174298,Sucúa,Morona Santiago,3,1,Gold,No,,13,23,Sí
400,Lucía Reyes,Gimnasio,6916.31,-0.054901,-78.637149,Cayambe,Pichincha,11,1,Silver,Sí,Mastercard,1,92,Sí
401,Paola Reyes,Electrónica,42096.77,-0.394522,-78.65904,Cayambe,Pichincha,8,3,Gold,Sí,Mastercard,77,33,Sí
402,Cristian Rodríguez,Gimnasio,2340.5,-0.221359,-78.480927,Cayambe,Pichincha,23,2,Silver,Sí,Banco Pichincha,97,41,No
403,Julio López,Ferretería,2471.64,-1.091244,-80.123217,Manta,Manabí,12,1,Gold,No,,121,66,Sí
404,Cristian Castro,Hotel,786.17,-2.077334,-79.91705,Guayaquil,Guayas,22,0,Bronce,No,,11,31,No
405,Daniela Cruz,Farmacia,4855.54,-0.852053,-80.121815,Portoviejo,Manabí,4,3,Silver,No,,16,35,No
406,Isabel Aguilar,Hotel,19293.78,-1.801575,-79.977665,Guayaquil,Guayas,2,4,Gold,No,,15,26,No
407,Héctor Aguilar,Bazar,423.48,-0.434481,-78.653258,Quito,Pichincha,31,3,Bronce,No,,6,32,No
408,Rosa Molina,Veterinaria,1934.88,0.205986,-78.269287,Otavalo,Imbabura,36,2,Gold,Sí,American Express,17,31,No
409,Cristian Guerrero,Zapatería,5168.39,-0.87035,-80.434604,Bahía de Caráquez,Manabí,6,2,Bronce,No,,5,34,No
410,Diego Reyes,Veterinaria,16157.57,-2.234918,-79.610173,Guayaquil,Guayas,17,1,Bronce,Sí,Visa,17,42,No
411,Héctor Pérez,Electrónica,8400.26,-0.479796,-78.425099,Cayambe,Pichincha,24,4,Gold,No,,10,41,Sí
412,Diego Medina,Librería,7751.56,-0.331011,-78.613675,Cayambe,Pichincha,6,3,Silver,Sí,Visa,7,38,No
