ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo en el Negocio (años),Número de Quejas,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Activo,Edad,Ciudad
217,Isabel Játiva,Carnicería,24542.51,-0.225858,-79.225603,3.6,10,Silver,No,N/A,No,32,Santo Domingo
218,Alicia Muñoz,Frutería,39679.12,-1.043788,-77.790223,14.8,12,Silver,No,N/A,No,18,Tena
219,Beatriz Herrera,Farmacia,57819.32,-1.003165,-80.676298,16.0,34,Bronce,No,N/A,No,30,Manta
220,Paola Ramírez,Joyería,31477.73,-3.965788,-79.205883,7.8,25,Gold,Sí,Produbanco,No,72,Loja
221,Paola Andrade,Consultorio Médico,91884.52,-2.121202,-79.798742,11.8,43,Bronce,No,N/A,Sí,33,Durán
222,Daniela Ramírez,Bazar,41940.26,-2.191671,-79.889083,2.8,24,Silver,Sí,Pacífico,Sí,53,Durán
223,Diego Aguilar,Zapatería,62017.12,0.294147,-78.151867,17.3,0,Silver,Sí,Diners Club,No,53,Ibarra
224,Óscar Játiva,Floristería,84021.2,-0.946439,-78.616224,9.8,5,Gold,Sí,Diners Club,No,20,Latacunga
225,Patricia Medina,Hotel,74303.32,-2.773013,-78.801782,15.3,35,Gold,Sí,Mastercard,No,67,Azogues
226,Marco Álvarez,Carnicería,44248.38,-2.687582,-78.920042,4.4,27,Bronce,Sí,Banco Pichincha,Sí,46,Azogues
227,Miguel Mendoza,Pescadería,81226.51,-2.909849,-78.926867,4.3,47,Gold,No,N/A,No,28,Cuenca
228,Andrea Torres,Hotel,35211.38,-0.917535,-80.66003,5.7,34,Bronce,No,N/A,No,36,Manta
229,Iván Vargas,Supermercado,13731.77,0.889378,-77.689412,15.0,26,Bronce,No,N/A,Sí,62,Tulcán
230,Elena Torres,Librería,76195.06,-1.111201,-80.483065,13.6,31,Bronce,No,N/A,No,42,Portoviejo
231,Cristian Pérez,Bazar,51658.22,-0.946164,-77.769679,5.6,23,Silver,No,N/A,No,55,Tena
232,Carlos González,Floristería,35950.63,-3.991356,-78.934726,1.4,34,Silver,Sí,Banco Guayaquil,Sí,49,Zamora
233,Patricia Cruz,Hotel,85271.77,0.325741,-78.109731,15.8,43,Bronce,Sí,Mastercard,No,19,Ibarra
234,Carmen Rivera,Frutería,20391.36,-1.029457,-79.383806,13.8,8,Gold,No,N/A,Sí,73,Quevedo
235,Patricia González,Óptica,90399.27,-1.01563,-77.879513,3.4,25,Gold,No,N/A,Sí,45,Tena
236,Margarita González,Farmacia,13443.44,-2.369571,-78.162553,4.6,43,Silver,Sí,Visa,No,70,Macas
237,Carmen Romero,Bazar,9115.24,-2.363652,-78.185367,16.1,6,Silver,No,N/A,No,26,Macas
238,Alejandro Torres,Veterinaria,56416.46,-0.91443,-77.869844,12.2,10,Silver,No,N/A,Sí,58,Tena
239,Claudia Flores,Peluquería,8851.47,-1.782728,-79.543519,2.1,48,Bronce,No,N/A,No,45,Babahoyo
240,Fernando Torres,Gimnasio,60179.71,-1.090285,-80.52112,14.5,18,Gold,Sí,Banco Pichincha,Sí,51,Portoviejo
241,Rodrigo Fuentes,Tienda de Ropa,78423.4,-0.928045,-80.741613,15.9,15,Silver,No,N/A,Sí,33,Manta
242,Lorena Naranjo,Restaurante,98690.88,-1.662838,-78.936904,18.7,8,Silver,No,N/A,No,52,Guaranda
243,Fernanda Morales,Farmacia,1865.6,-2.232038,-80.781221,1.4,16,Bronce,Sí,Visa,No,50,Santa Elena
244,Sebastián Naranjo,Floristería,40347.29,-2.304632,-78.130231,12.8,34,Gold,Sí,Banco Pichincha,Sí,37,Macas
245,Rosa Fuentes,Cafetería,39195.0,-0.89181,-80.76404,12.7,41,Gold,Sí,Banco Pichincha,No,64,Manta
246,Pablo Castro,Supermercado,45446.51,-2.210883,-79.85446,12.2,19,Gold,Sí,Mastercard,Sí,63,Guayaquil
247,Jorge Mora,Veterinaria,51818.84,-0.283287,-78.451817,16.5,16,Bronce,No,N/A,Sí,65,Quito
248,Teresa Vargas,Restaurante,33634.1,-4.005074,-78.912871,8.6,33,Bronce,No,N/A,Sí,49,Zamora
249,Paola Fuentes,Panadería,36895.24,-1.32023,-78.559202,5.2,6,Gold,Sí,Diners Club,Sí,20,Ambato
250,Pablo García,Ferretería,18060.3,-1.127243,-80.476364,19.2,2,Gold,No,N/A,Sí,38,Portoviejo
251,Sofía Guerrero,Hotel,37406.26,-4.09571,-78.90414,10.1,3,Bronce,Sí,Visa,No,22,Zamora
252,Paola Ramos,Gimnasio,45783.27,-2.172225,-80.886832,7.4,18,Gold,No,N/A,Sí,47,Santa Elena
253,Verónica Cárdenas,Carnicería,90064.24,-0.852254,-78.570758,15.2,15,Bronce,Sí,Banco Guayaquil,Sí,32,Latacunga
254,Marco Mendoza,Cafetería,345.91,-0.938968,-77.752348,13.2,47,Gold,No,N/A,Sí,31,Tena
255,Silvia Castro,Ferretería,71222.92,-1.802575,-79.604717,2.0,14,Gold,No,N/A,No,47,Babahoyo
256,Claudia González,Bazar,7668.08,0.020092,-76.953338,11.4,27,Gold,Sí,Diners Club,No,34,Nueva Loja
257,Pablo Cruz,Cafetería,45385.23,0.991316,-79.613944,4.7,12,Bronce,Sí,American Express,Sí,28,Esmeraldas
258,Cristian Molina,Pescadería,20922.1,-1.678458,-78.648852,6.2,16,Bronce,Sí,American Express,No,70,Riobamba
259,Beatriz Mora,Cafetería,15002.71,-1.667747,-78.945352,14.3,22,Silver,Sí,Banco Pichincha,No,70,Guaranda
260,Valentina Rodríguez,Gimnasio,25135.29,1.015936,-79.642647,9.3,50,Bronce,Sí,Visa,Sí,71,Esmeraldas
261,Teresa Medina,Óptica,63103.7,-3.306399,-79.971307,12.9,37,Gold,No,N/A,Sí,19,Machala
262,Luis Jiménez,Cafetería,12428.26,-1.002351,-77.872093,18.9,3,Bronce,No,N/A,No,49,Tena
263,María Cabrera,Panadería,27643.18,-1.504134,-78.018269,9.0,9,Bronce,Sí,Banco Pichincha,No,44,Puyo
264,Susana Suárez,Frutería,20105.89,-2.235965,-79.941118,17.7,33,Bronce,Sí,Banco Guayaquil,No,48,Guayaquil
265,Marco Aguilar,Bazar,27189.48,-1.183072,-78.616317,0.6,38,Bronce,Sí,Banco Pichincha,Sí,69,Ambato
266,Héctor Carrillo,Panadería,10193.41,-1.206405,-78.536763,13.2,17,Gold,Sí,Diners Club,No,40,Ambato
267,Diana Morales,Carnicería,69823.13,-2.213552,-79.860819,18.3,1,Gold,No,N/A,Sí,54,Durán
268,Andrés Aguilar,Farmacia,5805.56,-2.769752,-78.84823,12.1,1,Gold,No,N/A,Sí,39,Azogues
269,Andrea Jiménez,Cafetería,6143.69,-3.283579,-80.007006,3.0,45,Bronce,Sí,Produbanco,Sí,41,Machala
270,Beatriz Ponce,Cafetería,13817.88,0.972963,-79.67775,3.2,27,Gold,No,N/A,No,29,Esmeraldas
271,Beatriz Espinoza,Papelería,22479.07,-2.242464,-78.098507,11.8,11,Silver,No,N/A,No,26,Macas
272,Valentina García,Pescadería,96525.36,-2.233008,-78.134044,0.7,38,Silver,Sí,Mastercard,No,27,Macas
273,Isabel Pérez,Joyería,88554.96,-1.07911,-80.483477,1.9,45,Gold,No,N/A,No,18,Portoviejo
274,Miguel Herrera,Supermercado,72097.28,-1.023692,-80.478523,1.1,28,Gold,No,N/A,Sí,74,Portoviejo
275,Eduardo Aguilar,Electrónica,78915.25,0.935397,-79.671544,11.6,48,Gold,Sí,American Express,No,22,Esmeraldas
276,Alicia Martínez,Supermercado,7605.2,0.274912,-78.16042,3.5,24,Bronce,Sí,Mastercard,No,56,Ibarra
277,Andrea Suárez,Panadería,60810.3,-2.379841,-78.045909,8.7,3,Bronce,No,N/A,Sí,30,Macas
278,Eduardo Mora,Taller Mecánico,66127.67,-2.703674,-78.809904,6.0,6,Bronce,No,N/A,No,27,Azogues
279,Ana Álvarez,Óptica,62584.08,-0.241083,-78.557172,9.7,6,Bronce,Sí,American Express,No,23,Quito
280,Héctor Ramírez,Óptica,26647.44,0.39728,-78.126849,12.9,24,Bronce,No,N/A,No,41,Ibarra
281,Valentina Vega,Librería,83740.46,-2.207873,-79.927991,11.3,9,Gold,Sí,Mastercard,No,69,Guayaquil
282,Marco Guerrero,Bazar,81876.84,-2.213044,-80.850624,8.4,34,Gold,No,N/A,Sí,48,Santa Elena
283,Daniela González,Veterinaria,57207.75,1.023644,-79.617311,10.4,36,Gold,Sí,Mastercard,No,29,Esmeraldas
284,Diego Herrera,Óptica,43652.25,-1.02751,-80.72116,19.9,40,Bronce,No,N/A,No,64,Manta
285,Alicia Pérez,Cafetería,85691.09,-2.918004,-79.022323,10.4,0,Gold,No,N/A,Sí,44,Cuenca
286,Lucía Flores,Supermercado,92507.83,0.098869,-76.85336,11.3,6,Silver,No,N/A,No,34,Nueva Loja
287,Alejandro Játiva,Panadería,27686.33,-0.920376,-78.619213,3.0,38,Gold,No,N/A,Sí,43,Latacunga
288,Isabel Mora,Taller Mecánico,89723.73,-1.126713,-80.458565,0.5,50,Silver,No,N/A,No,71,Portoviejo
289,Lorena Mora,Ferretería,30187.95,-1.556685,-77.935876,14.9,49,Silver,No,N/A,No,56,Puyo
290,Margarita González,Frutería,74146.29,-0.977025,-80.642751,15.2,23,Bronce,Sí,Mastercard,No,63,Manta
291,Óscar Muñoz,Hotel,3089.03,-3.213217,-79.951514,3.9,12,Bronce,Sí,Visa,No,21,Machala
292,Verónica Jiménez,Bazar,63613.9,-4.014164,-79.209925,2.6,1,Bronce,No,N/A,No,56,Loja
293,Cristian Morales,Panadería,83797.85,-0.917999,-78.638938,5.2,44,Bronce,No,N/A,Sí,42,Latacunga
294,Ana Rivera,Librería,64808.51,0.129573,-76.940409,13.6,17,Gold,No,N/A,Sí,73,Nueva Loja
295,Teresa Lara,Panadería,60193.97,-0.233644,-78.58313,0.3,16,Gold,No,N/A,No,45,Quito
296,Alejandro Mendoza,Óptica,52159.66,-1.06218,-79.467828,12.5,37,Bronce,Sí,Produbanco,No,37,Quevedo
297,Fernanda Sánchez,Joyería,32648.68,-1.001686,-78.536762,5.6,41,Gold,No,N/A,Sí,27,Latacunga
298,Silvia Castro,Agencia de Viajes,40529.02,-2.121131,-79.874022,6.5,8,Gold,Sí,Pacífico,No,34,Guayaquil
299,Eduardo Muñoz,Hotel,81638.27,0.997077,-79.638316,6.9,45,Bronce,No,N/A,No,50,Esmeraldas
300,Daniela Rivera,Supermercado,47183.93,-1.432161,-78.045918,14.8,46,Gold,Sí,Produbanco,Sí,32,Puyo
301,Ricardo Medina,Cafetería,37293.91,-4.007471,-78.969024,11.8,29,Bronce,No,N/A,Sí,73,Zamora
302,Felipe Cárdenas,Peluquería,50147.64,0.155888,-76.963305,17.4,24,Gold,No,N/A,No,21,Nueva Loja
303,Elena Flores,Hotel,89305.94,-3.179324,-79.980573,19.7,9,Silver,Sí,Mastercard,No,39,Machala
304,Felipe Morales,Taller Mecánico,21096.36,-1.64198,-78.733846,15.5,36,Bronce,No,N/A,Sí,26,Riobamba
305,Andrea Romero,Electrónica,38454.98,-1.004594,-77.824056,0.9,12,Gold,No,N/A,Sí,75,Tena
306,Fernando Carrillo,Carnicería,25032.55,-1.044833,-80.78824,13.9,22,Silver,Sí,Mastercard,No,50,Manta
307,Carolina Delgado,Consultorio Médico,45701.45,-2.240954,-79.904385,10.5,33,Silver,No,N/A,Sí,39,Durán
308,Lorena Mendoza,Bazar,2108.65,-2.277252,-80.787507,4.6,8,Bronce,Sí,American Express,Sí,41,Santa Elena
309,Beatriz Játiva,Pescadería,53566.4,-2.189969,-79.899949,1.1,3,Gold,Sí,Visa,Sí,62,Guayaquil
310,Carmen Guerrero,Electrónica,70246.45,-1.041659,-79.454935,4.2,43,Gold,Sí,Banco Pichincha,No,60,Quevedo
311,Pedro Ponce,Ferretería,41998.81,0.774896,-77.701199,18.0,32,Gold,Sí,Banco Pichincha,Sí,68,Tulcán
312,Pedro Aguilar,Veterinaria,97317.35,-0.95026,-80.664427,7.2,26,Silver,Sí,Visa,No,31,Manta
313,Ramón Suárez,Farmacia,90706.63,-1.705979,-78.73256,16.7,42,Silver,Sí,Mastercard,Sí,64,Riobamba
314,Guillermo Sánchez,Consultorio Médico,26559.68,-3.970006,-79.21112,1.1,11,Bronce,No,N/A,No,69,Loja
315,Fernanda Cruz,Pescadería,89051.14,-1.763134,-79.5991,0.3,8,Gold,Sí,Produbanco,No,75,Babahoyo
316,Cristian Andrade,Cafetería,18450.37,-3.932544,-79.269328,8.1,29,Silver,No,N/A,No,69,Loja
317,Eduardo Játiva,Tienda de Ropa,98160.6,-2.233311,-79.800313,16.9,6,Silver,No,N/A,No,29,Durán
318,Andrea Cabrera,Óptica,88019.03,-2.250024,-80.934589,14.6,8,Silver,No,N/A,Sí,74,Santa Elena
319,Eduardo Vega,Restaurante,70515.9,-2.239866,-79.897604,13.6,49,Gold,Sí,Produbanco,Sí,45,Guayaquil
320,Julio Castro,Bazar,15035.71,-0.95658,-78.586693,16.5,39,Bronce,Sí,American Express,No,72,Latacunga
321,Lorena Rivera,Cafetería,97020.48,-2.859871,-79.034599,1.1,14,Gold,No,N/A,No,70,Cuenca
322,Sofía González,Farmacia,85687.6,-1.03143,-79.450814,9.0,7,Silver,Sí,Mastercard,No,44,Quevedo
323,Juan Espinoza,Agencia de Viajes,96324.49,-2.819173,-78.912157,12.8,32,Gold,Sí,Pacífico,No,41,Azogues
324,Mauricio López,Pescadería,62051.85,-0.999509,-80.481484,9.5,42,Silver,No,N/A,Sí,24,Portoviejo
325,Enrique Ponce,Joyería,96450.48,-1.134248,-80.477778,5.9,33,Silver,Sí,Visa,Sí,49,Portoviejo
326,Jorge Guerrero,Supermercado,93035.58,-0.293514,-79.220553,7.9,29,Bronce,No,N/A,Sí,66,Santo Domingo
327,Eduardo Martínez,Pescadería,89197.08,-0.939305,-77.79849,9.2,37,Gold,Sí,Pacífico,Sí,51,Tena
328,Claudia López,Electrónica,92452.21,-2.669551,-78.792489,15.6,11,Gold,Sí,American Express,Sí,42,Azogues
329,Julio Villacís,Bazar,41982.74,-1.532969,-78.998442,12.2,44,Bronce,No,N/A,No,39,Guaranda
330,Sebastián Vega,Carnicería,51327.0,-3.315991,-79.938996,16.9,35,Silver,Sí,Diners Club,Sí,57,Machala
331,Beatriz Ramos,Floristería,65078.62,-1.517153,-77.96732,19.2,32,Gold,No,N/A,Sí,66,Puyo
332,Ricardo Espinoza,Floristería,41864.3,-0.918651,-78.544072,15.0,34,Silver,No,N/A,Sí,51,Latacunga
333,Pedro Rodríguez,Peluquería,26844.43,0.902452,-79.624359,15.7,18,Gold,No,N/A,Sí,71,Esmeraldas
334,Ana Mora,Papelería,81439.82,0.30434,-78.115612,2.1,43,Gold,Sí,Banco Guayaquil,Sí,50,Ibarra
335,Víctor Mora,Bazar,38877.95,0.38257,-78.194683,19.1,43,Silver,Sí,Visa,No,30,Ibarra
336,Andrea Vega,Joyería,36900.56,-0.988762,-80.421859,11.8,47,Gold,Sí,Diners Club,No,46,Portoviejo
337,Valentina Lara,Veterinaria,12111.51,-2.950184,-79.058093,0.9,17,Gold,No,N/A,Sí,28,Cuenca
338,Carolina Ortega,Ferretería,4186.07,-0.25661,-78.49075,18.6,38,Bronce,No,N/A,No,68,Quito
339,Iván Espinoza,Veterinaria,22152.21,-1.317439,-78.583471,3.8,4,Gold,Sí,Banco Guayaquil,No,23,Ambato
340,Ricardo Medina,Consultorio Médico,22000.84,-0.941566,-80.735929,15.1,33,Silver,Sí,Mastercard,No,46,Manta
341,Sofía Játiva,Tienda de Ropa,68318.63,-1.527223,-79.040088,6.5,50,Bronce,No,N/A,No,52,Guaranda
342,Guillermo Ramos,Papelería,51528.04,-0.163686,-78.472763,10.2,31,Bronce,No,N/A,Sí,38,Quito
343,Óscar González,Gimnasio,53413.94,-0.307417,-79.098896,12.6,13,Gold,Sí,Banco Guayaquil,Sí,31,Santo Domingo
344,Marco Mora,Farmacia,74739.7,-4.022867,-78.93285,3.2,29,Gold,No,N/A,Sí,23,Zamora
345,Luis López,Hotel,82197.61,-2.124326,-79.822407,18.2,26,Silver,No,N/A,No,45,Durán
346,Fernando Rodríguez,Joyería,72084.51,0.986928,-79.646027,1.4,47,Gold,Sí,Mastercard,No,50,Esmeraldas
347,Pedro Ramos,Pescadería,92683.75,-1.524184,-78.061059,7.7,42,Bronce,No,N/A,Sí,52,Puyo
348,Roberto Torres,Gimnasio,29638.85,-4.084341,-78.908702,12.7,19,Gold,No,N/A,Sí,53,Zamora
349,Elena Espinoza,Agencia de Viajes,39529.35,-3.318382,-80.034595,11.0,5,Silver,Sí,Produbanco,Sí,44,Machala
350,Margarita Fuentes,Taller Mecánico,19593.76,-3.312347,-80.000074,3.7,36,Bronce,No,N/A,Sí,36,Machala
351,Julio Pérez,Electrónica,95163.68,-4.057388,-79.168106,7.2,42,Gold,Sí,Mastercard,No,57,Loja
352,Luis Jiménez,Óptica,30706.41,-1.665762,-78.682065,11.7,36,Gold,No,N/A,No,45,Riobamba
353,Diego García,Carnicería,64155.69,-1.704112,-78.699156,5.6,23,Bronce,No,N/A,No,47,Riobamba
354,Cristian Mendoza,Panadería,64626.05,-2.258525,-80.850933,1.7,17,Bronce,Sí,Banco Pichincha,Sí,64,Santa Elena
355,Luis Rodríguez,Hotel,40632.42,0.83276,-77.668077,11.8,2,Gold,No,N/A,No,59,Tulcán
356,Teresa Flores,Hotel,73376.04,-1.2663,-78.55407,5.9,29,Gold,Sí,Banco Guayaquil,No,50,Ambato
357,Carlos Ponce,Agencia de Viajes,68479.33,-0.998923,-80.405554,15.2,8,Silver,Sí,American Express,Sí,65,Portoviejo
358,Guillermo Suárez,Librería,6473.54,-1.322633,-78.574864,7.5,2,Gold,Sí,Produbanco,No,48,Ambato
359,Paola Martínez,Floristería,96850.45,-2.093106,-79.950549,12.7,17,Gold,No,N/A,Sí,42,Guayaquil
360,Margarita Cabrera,Farmacia,51762.96,-1.235071,-78.552984,7.6,14,Gold,No,N/A,No,70,Ambato
361,Elena Mendoza,Restaurante,50283.33,-0.885075,-78.552952,2.9,10,Bronce,Sí,Banco Pichincha,Sí,27,Latacunga
362,Valentina Rivera,Óptica,23188.56,-1.232777,-78.565987,16.2,46,Bronce,No,N/A,No,48,Ambato
363,Gabriela Cárdenas,Librería,4505.8,-2.147839,-79.845956,11.5,10,Bronce,Sí,American Express,Sí,28,Durán
364,Miguel Morales,Hotel,63834.75,0.885018,-77.702203,17.6,46,Gold,No,N/A,Sí,31,Tulcán
365,Cristian Villacís,Frutería,60163.7,-0.873132,-78.667609,15.9,49,Bronce,No,N/A,Sí,64,Latacunga
366,Fernanda Reyes,Bazar,38669.1,-1.007055,-79.531485,2.3,12,Gold,No,N/A,Sí,56,Quevedo
367,Pedro Morales,Gimnasio,50432.25,-0.867643,-78.59893,2.4,30,Gold,Sí,Visa,No,51,Latacunga
368,Eduardo Álvarez,Electrónica,78997.65,-2.138377,-79.933767,7.7,37,Gold,Sí,Banco Guayaquil,Sí,34,Guayaquil
369,Héctor Medina,Frutería,25928.94,-2.934777,-78.945617,0.2,47,Bronce,Sí,Visa,No,59,Cuenca
370,Gabriela Mora,Frutería,65227.28,-1.678085,-78.717547,5.1,34,Silver,No,N/A,No,61,Riobamba
371,Mónica Herrera,Panadería,37147.25,-1.792963,-79.52509,11.1,16,Silver,No,N/A,No,65,Babahoyo
372,Jorge Ponce,Floristería,94934.67,-0.21455,-79.180445,2.1,32,Silver,No,N/A,Sí,28,Santo Domingo
373,Alejandro Naranjo,Electrónica,92601.01,-0.180801,-78.472579,8.8,4,Silver,Sí,Produbanco,Sí,56,Quito
374,Juan Cabrera,Floristería,96360.28,0.977434,-79.648239,1.2,49,Bronce,No,N/A,No,18,Esmeraldas
375,Andrés Ponce,Agencia de Viajes,51152.68,0.777461,-77.792723,14.0,39,Bronce,Sí,Produbanco,Sí,59,Tulcán
376,Carlos Rivera,Papelería,67032.27,-2.820609,-78.961152,8.2,12,Gold,Sí,Mastercard,Sí,53,Cuenca
377,Sebastián Espinoza,Taller Mecánico,22784.29,0.060495,-76.820574,19.3,29,Silver,Sí,Banco Pichincha,Sí,44,Nueva Loja
378,Óscar Sánchez,Supermercado,80333.64,-2.807618,-78.87962,19.1,34,Gold,No,N/A,No,42,Azogues
379,Iván Suárez,Pescadería,45993.07,-2.268476,-80.884854,9.3,37,Bronce,No,N/A,Sí,34,Santa Elena
380,Luis Cabrera,Floristería,23147.03,-0.947115,-77.857439,6.4,22,Gold,Sí,Banco Pichincha,Sí,36,Tena
381,Rosa Muñoz,Gimnasio,93153.34,-1.452594,-78.020181,9.6,22,Bronce,No,N/A,Sí,65,Puyo
382,Fernanda Jiménez,Librería,87299.7,-0.893962,-78.657322,4.2,12,Bronce,No,N/A,Sí,67,Latacunga
383,Pedro Ramírez,Agencia de Viajes,861.04,-2.87197,-78.979752,17.2,2,Silver,No,N/A,No,49,Cuenca
384,Iván Vargas,Veterinaria,28170.61,-0.982641,-78.572618,4.5,36,Bronce,Sí,Banco Guayaquil,No,52,Latacunga
385,Juan Fuentes,Panadería,45828.16,-1.266105,-78.586886,2.5,33,Silver,No,N/A,Sí,18,Ambato
386,Fernanda Herrera,Agencia de Viajes,86211.83,0.972161,-79.67953,3.8,16,Bronce,No,N/A,No,57,Esmeraldas
387,Isabel Álvarez,Floristería,75269.14,-2.171597,-79.878015,7.4,25,Silver,No,N/A,Sí,54,Durán
388,Jorge Salazar,Taller Mecánico,80447.94,-1.535829,-78.058921,11.2,24,Bronce,Sí,American Express,No,69,Puyo
389,Carlos Morales,Joyería,51797.3,-1.801364,-79.45501,14.4,50,Silver,No,N/A,No,53,Babahoyo
390,Pablo Salazar,Tienda de Ropa,21703.64,-2.186256,-79.891913,5.2,40,Bronce,No,N/A,No,34,Guayaquil
391,Verónica Álvarez,Papelería,2179.57,-2.730001,-78.797097,2.5,43,Gold,Sí,American Express,No,40,Azogues
392,Fernando Lara,Farmacia,38230.89,0.809699,-77.680256,5.8,40,Bronce,Sí,Produbanco,No,58,Tulcán
393,Andrea Salazar,Panadería,34493.82,1.015024,-79.720185,6.3,41,Silver,No,N/A,No,35,Esmeraldas
394,Cristian Álvarez,Frutería,16898.35,-4.052993,-78.881816,17.1,8,Gold,Sí,Banco Pichincha,Sí,31,Zamora
395,Diego Muñoz,Electrónica,54933.69,-0.318911,-79.102013,0.6,25,Gold,Sí,Mastercard,No,57,Santo Domingo
396,Lucía González,Librería,24890.17,-0.924246,-77.830325,5.8,40,Bronce,Sí,American Express,Sí,20,Tena
397,Julio Mendoza,Gimnasio,93498.79,-1.605221,-78.659849,11.0,8,Gold,Sí,Pacífico,No,51,Riobamba
398,Felipe Naranjo,Gimnasio,22867.42,-2.769654,-78.871153,1.9,19,Silver,No,N/A,No,27,Azogues
399,Daniela García,Ferretería,34519.71,-0.225769,-78.482973,9.4,0,Gold,No,N/A,No,37,Quito
400,Carlos Romero,Gimnasio,37489.66,0.367221,-78.074717,8.3,35,Silver,No,N/A,Sí,28,Ibarra
401,Beatriz Játiva,Farmacia,42339.49,1.011748,-79.696305,4.9,48,Gold,No,N/A,No,59,Esmeraldas
402,Claudia Guzmán,Panadería,13835.08,-4.007035,-79.147643,2.3,29,Gold,No,N/A,No,62,Loja
403,Andrea Aguilar,Gimnasio,2408.66,-0.996397,-80.764556,19.4,18,Silver,Sí,Pacífico,Sí,32,Manta
404,Rosa Flores,Consultorio Médico,78615.39,-0.230527,-78.549594,10.0,23,Silver,Sí,Produbanco,Sí,71,Quito
405,Enrique Flores,Gimnasio,47120.65,-2.207359,-79.939613,3.9,16,Silver,Sí,Mastercard,Sí,42,Guayaquil
406,Teresa Vega,Zapatería,73585.21,-1.016581,-80.529238,2.0,42,Bronce,No,N/A,No,61,Portoviejo
407,Daniela Cruz,Gimnasio,52188.44,-2.150734,-79.90495,5.1,40,Silver,Sí,Produbanco,Sí,73,Durán
408,Julio Herrera,Restaurante,16902.56,-0.296445,-79.182434,5.6,7,Silver,Sí,Visa,Sí,55,Santo Domingo
409,Víctor Mora,Pescadería,9130.09,-0.901755,-78.670101,3.2,5,Gold,No,N/A,Sí,21,Latacunga
410,Ricardo Játiva,Ferretería,48886.72,-3.225887,-79.908765,6.4,35,Gold,No,N/A,No,64,Machala
411,Andrés Rodríguez,Taller Mecánico,89886.57,-2.324357,-78.080796,9.8,28,Gold,No,N/A,No,30,Macas
412,Iván Morales,Taller Mecánico,86792.65,-2.763574,-78.809516,12.0,35,Bronce,Sí,American Express,No,36,Azogues
413,Mauricio Ortega,Joyería,50694.58,-2.760462,-78.926585,14.7,1,Gold,No,N/A,Sí,38,Azogues
414,Guillermo Pérez,Peluquería,52502.16,-1.417654,-77.943852,10.0,35,Bronce,No,N/A,No,44,Puyo
415,Margarita Cruz,Tienda de Ropa,83552.3,-0.318799,-79.146477,2.7,2,Bronce,Sí,Pacífico,Sí,24,Santo Domingo
416,Juan Salazar,Veterinaria,62472.25,-0.939492,-77.787433,11.8,3,Silver,Sí,Mastercard,Sí,31,Tena
417,Margarita Aguilar,Papelería,55890.38,-2.905211,-78.983673,18.8,26,Silver,Sí,Banco Pichincha,Sí,64,Cuenca
418,Luis Delgado,Supermercado,10302.27,-2.828963,-78.932206,4.7,24,Bronce,Sí,Diners Club,Sí,53,Cuenca
419,Claudia Espinoza,Hotel,35924.74,-1.761923,-79.491695,9.2,42,Silver,Sí,American Express,Sí,53,Babahoyo
420,Mónica Fuentes,Agencia de Viajes,44412.61,-1.638295,-78.649176,7.1,20,Gold,No,N/A,No,44,Riobamba
421,Enrique Naranjo,Librería,56401.84,-1.749115,-79.562548,4.4,49,Gold,No,N/A,No,46,Babahoyo
422,Cristian Muñoz,Agencia de Viajes,1826.98,-0.19329,-78.447027,2.8,19,Bronce,No,N/A,Sí,31,Quito
423,Pablo Cruz,Taller Mecánico,91927.39,-0.186056,-78.453364,10.3,36,Gold,Sí,Mastercard,Sí,47,Quito
424,Ricardo Flores,Librería,23452.82,-3.295702,-79.89306,16.2,5,Gold,No,N/A,Sí,64,Machala
425,Luis Cruz,Floristería,70344.22,-0.984236,-78.562787,16.4,6,Gold,No,N/A,Sí,64,Latacunga
426,Alicia Salazar,Pescadería,33572.09,0.891756,-79.722652,17.6,27,Silver,Sí,Diners Club,Sí,58,Esmeraldas
427,Teresa Naranjo,Cafetería,54084.99,0.88786,-79.647699,3.1,32,Gold,Sí,American Express,Sí,61,Esmeraldas
428,Guillermo Muñoz,Farmacia,22364.15,-0.982046,-79.450459,5.9,25,Bronce,Sí,Produbanco,Sí,48,Quevedo
429,Iván López,Veterinaria,43562.21,-2.755329,-78.913087,14.0,48,Bronce,No,N/A,Sí,49,Azogues
430,Mónica Játiva,Carnicería,52519.93,0.036176,-76.876141,4.9,17,Silver,No,N/A,Sí,25,Nueva Loja
431,Julio Guerrero,Papelería,59468.94,-1.822857,-79.583822,0.6,19,Bronce,No,N/A,No,57,Babahoyo
432,Lucía Vega,Óptica,37507.31,-2.102126,-79.965042,15.2,5,Bronce,Sí,Diners Club,Sí,73,Guayaquil
433,Diana Ramos,Consultorio Médico,45116.14,-0.254577,-78.475615,0.6,13,Gold,Sí,Diners Club,No,53,Quito
434,Héctor Andrade,Óptica,2035.17,-3.988132,-78.925089,11.7,42,Gold,Sí,Banco Pichincha,Sí,21,Zamora
435,Sebastián Jiménez,Joyería,94528.61,-2.285926,-78.188206,1.4,42,Silver,No,N/A,Sí,19,Macas
436,Sebastián Játiva,Floristería,10140.45,0.916187,-79.670688,6.4,38,Gold,Sí,American Express,Sí,50,Esmeraldas
