ID,Usuario,Tipo de Negocio,Cantidad de Dinero (USD),Latitud,Longitud,Tiempo Aquí (meses),Quejas por Semana,Nivel de Deuda,Tiene Tarjeta,Tipo de Tarjeta,Miembro Abandono,Edad del Negocio (meses),Edad del Usuario
240,Felipe Castro,Taller Mecánico,13214.31,-2.110566,-78.224595,7,2,Silver,Sí,Banco Guayaquil,No,99,48
241,Cristian Pérez,Floristería,950.72,0.066859,-80.910898,5,0,Gold,No,N/A,Sí,26,31
242,Sebastián Castro,Taller Mecánico,7206.56,-1.137428,-77.682674,15,1,Silver,No,N/A,No,5,28
243,Isabel Cruz,Gimnasio,2114.55,-1.06102,-76.328045,16,1,Silver,Sí,Diners Club,Sí,42,31
244,Rosa Torres,Ferretería,13483.65,0.238863,-77.743907,24,2,Gold,No,N/A,Sí,89,88
245,Roberto Cabrera,Floristería,14255.62,-2.998739,-76.39358,20,1,Bronce,Sí,Diners Club,No,65,36
246,Lucía Herrera,Farmacia,3935.27,-2.772249,-80.259831,8,0,Bronce,No,N/A,No,20,29
247,Eduardo Guerrero,Cafetería,3279.73,-1.488054,-76.318671,12,2,Bronce,Sí,Banco Guayaquil,No,101,82
248,Marco Molina,Frutería,1085.66,-4.430276,-80.638035,6,1,Gold,Sí,Pacífico,No,60,50
249,Ana Herrera,Frutería,6928.91,-0.446025,-76.855903,7,0,Bronce,Sí,Diners Club,No,92,37
250,Alejandro Cárdenas,Floristería,490.85,-1.596837,-79.447556,7,3,Bronce,Sí,American Express,No,43,27
251,María Salazar,Bazar,816.26,-1.011354,-76.061356,8,2,Silver,Sí,American Express,Sí,46,30
252,Héctor García,Papelería,8478.52,1.282559,-77.545343,9,2,Silver,Sí,Visa,No,27,39
253,Daniela Cabrera,Frutería,919.96,1.485371,-78.515433,8,1,Silver,Sí,Diners Club,No,38,29
254,Marco Guzmán,Agencia de Viajes,4878.89,-3.715345,-80.00715,18,1,Silver,Sí,Diners Club,No,5,43
255,Roberto Aguilar,Librería,4048.07,-1.24962,-79.099855,7,2,Bronce,Sí,American Express,No,57,32
256,Patricia Romero,Electrónica,278.33,-1.733809,-79.89576,18,1,Silver,Sí,Mastercard,Sí,14,34
257,María Cabrera,Cafetería,1650.23,-1.644159,-77.806451,9,1,Gold,Sí,Banco Guayaquil,No,51,32
258,Julio Lara,Bazar,3237.75,-4.243017,-80.300971,14,1,Bronce,Sí,Diners Club,No,92,38
259,Guillermo Rivera,Zapatería,11176.71,0.098636,-77.707904,13,0,Silver,Sí,Banco Pichincha,Sí,99,42
260,Jorge Andrade,Gimnasio,1619.85,-1.470512,-78.944055,14,4,Bronce,Sí,American Express,No,6,44
261,María Muñoz,Hotel,3686.32,-1.373821,-75.721149,18,2,Bronce,Sí,Mastercard,Sí,68,36
262,Iván Ponce,Restaurante,1918.46,-0.26289,-80.741649,20,2,Silver,Sí,Diners Club,No,8,87
263,Rosa Játiva,Frutería,559.7,-0.263734,-79.265499,5,3,Bronce,Sí,American Express,Sí,26,30
264,Jorge Molina,Panadería,47497.16,1.250503,-76.983662,9,1,Silver,Sí,Diners Club,Sí,113,35
265,Ana Ortega,Bazar,13841.44,-0.501671,-80.230069,1,2,Bronce,No,N/A,Sí,132,76
266,Fernando Herrera,Zapatería,3003.26,-2.689644,-77.319295,1,1,Bronce,Sí,Banco Pichincha,No,5,33
267,Fernando Reyes,Pescadería,401.91,-4.718451,-77.153633,20,1,Bronce,Sí,Produbanco,No,55,18
268,Alejandro Vargas,Pescadería,2867.69,-0.225046,-80.868296,13,0,Silver,Sí,Banco Pichincha,No,20,34
269,Diana Guerrero,Taller Mecánico,348.35,-4.208981,-77.765485,22,1,Bronce,Sí,Pacífico,No,19,54
270,Diana González,Electrónica,14729.49,-2.227752,-77.615186,15,2,Silver,No,N/A,Sí,148,55
271,María Guzmán,Tienda de Ropa,505.05,-0.690323,-77.265134,3,1,Bronce,Sí,Banco Pichincha,No,16,41
272,Ricardo Medina,Joyería,2225.61,-4.738122,-78.182819,11,0,Bronce,Sí,Banco Pichincha,Sí,70,81
273,Luis Játiva,Tienda de Ropa,5638.18,-4.150337,-77.305601,27,2,Bronce,Sí,Banco Guayaquil,Sí,96,35
274,Enrique Rodríguez,Librería,1540.46,0.167877,-79.21948,12,2,Bronce,Sí,American Express,Sí,24,35
275,Andrés Rodríguez,Agencia de Viajes,5083.36,0.572001,-76.79442,9,2,Bronce,No,N/A,Sí,11,79
276,Lucía Castro,Ferretería,13039.38,-0.694961,-76.864962,16,2,Gold,Sí,Pacífico,Sí,173,39
277,Héctor Ponce,Supermercado,9643.54,-0.865692,-78.790138,2,4,Silver,No,N/A,No,24,21
278,Iván Herrera,Zapatería,8754.38,-2.880299,-80.609962,16,2,Gold,Sí,Pacífico,No,48,81
279,Ramón Ortega,Pescadería,113.67,-2.67825,-79.107496,6,2,Silver,Sí,Banco Pichincha,No,34,55
280,Verónica Rivera,Agencia de Viajes,1084.64,0.817868,-76.307166,8,1,Bronce,Sí,Banco Pichincha,No,34,42
281,Rodrigo Ramírez,Pescadería,5295.34,-4.998524,-75.967492,12,0,Bronce,Sí,American Express,Sí,73,36
282,Mauricio Rivera,Consultorio Médico,2187.28,-0.129036,-75.951875,6,3,Gold,No,N/A,No,3,22
283,Pedro Cárdenas,Restaurante,6481.59,-4.754965,-76.555627,1,2,Gold,Sí,Mastercard,No,98,37
284,Daniela Salazar,Óptica,831.68,0.378904,-80.996711,12,3,Bronce,Sí,Banco Guayaquil,No,73,79
285,Alejandro Muñoz,Floristería,5249.3,-0.618886,-76.356268,9,0,Silver,Sí,Banco Pichincha,No,6,77
286,Andrés Pérez,Hotel,19610.88,0.587695,-80.071545,10,1,Bronce,Sí,Banco Guayaquil,No,71,36
287,Ramón Naranjo,Librería,886.48,-2.093193,-76.435983,20,0,Bronce,No,N/A,No,20,92
288,Pedro Mora,Pescadería,960.41,-0.452623,-76.308905,14,2,Bronce,No,N/A,No,60,49
289,Daniela Lara,Agencia de Viajes,3837.81,0.368616,-77.168912,17,3,Bronce,No,N/A,No,51,87
290,Alicia Ramírez,Hotel,1026.43,-1.580464,-76.82379,24,1,Bronce,Sí,Mastercard,No,4,30
291,Víctor Martínez,Papelería,1566.49,-3.434775,-78.87256,8,2,Gold,Sí,American Express,No,37,33
292,Marco Romero,Óptica,979.38,-4.473801,-76.178624,15,0,Bronce,Sí,Banco Guayaquil,Sí,4,33
293,Verónica Pérez,Veterinaria,4281.42,-1.977264,-79.751618,9,1,Gold,Sí,Visa,No,25,34
294,Margarita Reyes,Restaurante,404.84,0.175954,-76.418844,17,2,Silver,Sí,Banco Guayaquil,Sí,48,34
295,Pablo Guerrero,Electrónica,493.33,-3.102577,-76.882652,12,2,Bronce,Sí,Diners Club,No,4,18
296,Pedro Romero,Papelería,890.37,-2.673252,-79.164865,4,1,Gold,Sí,Banco Pichincha,Sí,9,34
297,Felipe Molina,Floristería,1456.27,0.302345,-77.714782,16,1,Bronce,Sí,Banco Guayaquil,Sí,9,36
298,Lucía Romero,Panadería,329.88,-0.137896,-76.39908,11,1,Bronce,Sí,Mastercard,No,76,37
299,Guillermo Carrillo,Joyería,308.72,-1.331292,-77.696792,11,4,Silver,No,N/A,No,42,37
300,Patricia Andrade,Gimnasio,245.05,-3.715887,-76.571541,23,1,Gold,No,N/A,No,26,34
301,Teresa Suárez,Zapatería,1547.92,-2.813898,-75.937053,11,0,Gold,Sí,Banco Pichincha,No,38,41
302,Natalia Cárdenas,Taller Mecánico,7725.88,-2.030684,-76.34883,9,3,Bronce,Sí,Banco Guayaquil,No,36,30
303,Fernando Castro,Farmacia,447.24,-4.740504,-78.530068,12,0,Bronce,Sí,Diners Club,Sí,114,18
304,Patricia Vega,Librería,3530.55,-1.638139,-76.335002,3,0,Bronce,Sí,Visa,No,135,20
305,Enrique Molina,Hotel,4270.89,-2.768709,-76.313734,6,2,Bronce,No,N/A,Sí,52,48
306,Andrea Ponce,Bazar,5106.98,-2.358293,-76.160892,13,1,Gold,No,N/A,No,24,33
307,Isabel Rodríguez,Electrónica,20822.5,-3.532368,-77.608579,10,1,Bronce,Sí,Banco Pichincha,Sí,104,21
308,Pablo Cruz,Panadería,1013.08,-4.75692,-78.220491,24,1,Bronce,Sí,Mastercard,No,152,46
309,Lorena Herrera,Papelería,864.07,-0.025444,-75.888281,15,1,Bronce,No,N/A,No,74,81
310,Alicia Ortega,Cafetería,2343.91,0.211961,-78.61008,13,2,Silver,Sí,Diners Club,No,23,25
311,Patricia Villacís,Floristería,25734.52,-0.685672,-80.349689,10,1,Bronce,No,N/A,No,92,29
312,Patricia Espinoza,Restaurante,11981.04,-0.12285,-79.291066,8,2,Bronce,No,N/A,No,112,82
313,Silvia Jiménez,Farmacia,224.37,-4.277519,-80.832713,12,0,Silver,Sí,Banco Pichincha,No,40,26
314,Sofía Guerrero,Electrónica,1444.23,-4.161037,-79.361773,5,2,Gold,Sí,Banco Pichincha,No,38,47
315,Susana Castro,Floristería,937.83,-1.609919,-80.314439,9,0,Bronce,Sí,Diners Club,No,35,38
316,Héctor Játiva,Floristería,4089.84,-2.186541,-78.054516,5,2,Bronce,No,N/A,No,53,20
317,Lorena Vega,Restaurante,1149.93,-3.186446,-78.772673,9,1,Bronce,No,N/A,Sí,27,18
318,Rosa Ramos,Librería,3148.21,0.91237,-80.965989,14,2,Bronce,Sí,Diners Club,No,4,20
319,Mónica Mora,Librería,2719.85,-4.624683,-76.352433,10,0,Gold,No,N/A,No,126,32
320,Daniela Ponce,Hotel,3688.06,-3.442302,-80.82186,1,1,Bronce,Sí,Banco Guayaquil,No,37,87
321,Verónica Suárez,Gimnasio,901.72,0.612305,-80.233024,14,1,Bronce,Sí,American Express,No,10,42
322,Silvia Mendoza,Frutería,96357.67,-0.5142,-76.394027,15,1,Bronce,Sí,Banco Guayaquil,No,28,18
323,Claudia Espinoza,Cafetería,2639.81,-3.750324,-79.297917,8,2,Silver,No,N/A,No,67,48
324,Ricardo Mora,Zapatería,6165.52,-3.628696,-76.371079,3,0,Bronce,Sí,Banco Guayaquil,No,118,26
325,Patricia Delgado,Taller Mecánico,9143.88,-0.057867,-77.026737,10,2,Bronce,No,N/A,No,21,37
326,Roberto Ramírez,Carnicería,1911.92,-4.918123,-77.455332,9,1,Bronce,No,N/A,No,11,45
327,Andrés Cruz,Supermercado,59792.82,-2.023239,-78.817659,27,2,Bronce,No,N/A,No,2,38
328,Claudia Guzmán,Pescadería,2366.91,-4.190013,-77.411382,11,1,Bronce,No,N/A,No,128,30
329,Ramón Morales,Peluquería,2738.43,-1.752936,-76.793731,17,0,Gold,Sí,Pacífico,No,10,30
330,Gabriela Suárez,Taller Mecánico,5045.25,-4.321965,-80.199665,7,4,Bronce,Sí,Pacífico,No,128,45
331,Guillermo Cárdenas,Pescadería,1817.36,1.301691,-78.503406,12,4,Bronce,Sí,Produbanco,Sí,5,23
332,Silvia Villacís,Consultorio Médico,4549.39,-0.798985,-77.439618,5,2,Bronce,Sí,Mastercard,No,89,78
333,Pedro Jiménez,Consultorio Médico,8235.9,-2.413258,-75.876866,14,3,Bronce,Sí,Banco Guayaquil,No,3,18
334,Roberto Álvarez,Panadería,205.09,-4.4997,-77.310792,5,1,Silver,Sí,Banco Pichincha,No,60,36
335,Daniela García,Floristería,25930.97,-1.062601,-77.524659,19,2,Bronce,No,N/A,No,10,33
336,Marco Torres,Taller Mecánico,2294.79,1.489072,-78.022505,8,4,Silver,Sí,Visa,Sí,177,37
337,Juan López,Gimnasio,13913.02,-0.981147,-76.701959,12,2,Bronce,No,N/A,No,53,27
338,Sebastián Mora,Ferretería,5791.04,-3.470009,-78.280961,14,0,Silver,Sí,Pacífico,No,28,42
339,Felipe Aguilar,Supermercado,2930.87,1.032093,-80.090189,6,0,Gold,Sí,Banco Guayaquil,No,185,36
340,Elena García,Hotel,4704.94,-3.039685,-79.964336,7,2,Bronce,No,N/A,No,8,47
341,Sebastián Suárez,Electrónica,656.25,-1.507708,-77.275817,10,3,Gold,Sí,Diners Club,No,39,30
342,Cristian Reyes,Panadería,1958.76,0.765778,-79.487364,14,1,Bronce,Sí,Mastercard,Sí,154,38
343,Ana Ortega,Electrónica,6009.98,-3.356557,-80.629935,13,1,Bronce,Sí,Mastercard,No,7,33
344,Carmen Pérez,Bazar,3741.67,-4.699723,-77.812218,11,0,Silver,No,N/A,Sí,27,36
345,Lorena Pérez,Hotel,23728.16,-3.614174,-76.700491,8,1,Silver,No,N/A,No,4,38
346,Felipe Lara,Tienda de Ropa,997.49,-0.271399,-76.674219,8,2,Silver,Sí,Banco Guayaquil,No,47,84
347,Lucía Flores,Hotel,4945.02,0.304369,-78.62363,11,1,Bronce,Sí,Produbanco,No,38,21
348,Daniela González,Librería,6228.9,-3.877081,-77.579106,5,2,Silver,No,N/A,No,118,36
349,Carmen Espinoza,Pescadería,1655.29,1.384664,-78.894033,4,1,Bronce,Sí,Mastercard,No,59,28
350,Eduardo Villacís,Agencia de Viajes,82674.85,1.471694,-78.358991,7,2,Bronce,Sí,Produbanco,Sí,39,47
351,Víctor Andrade,Librería,2637.97,1.076805,-77.496028,15,1,Bronce,No,N/A,Sí,148,41
352,Teresa Carrillo,Bazar,1882.48,-2.51665,-80.844742,17,3,Gold,Sí,Banco Pichincha,Sí,6,50
353,Cristian Vega,Consultorio Médico,17417.69,-3.386131,-75.565923,8,1,Bronce,No,N/A,Sí,27,28
354,Elena Cárdenas,Frutería,2094.52,-4.953903,-77.258621,9,1,Bronce,No,N/A,Sí,33,82
355,Daniela Salazar,Agencia de Viajes,13726.51,0.016934,-78.338675,10,3,Bronce,Sí,Visa,No,33,86
356,Ana Andrade,Carnicería,3451.93,-1.732904,-79.582218,5,0,Silver,Sí,Visa,No,62,40
357,Pedro Herrera,Joyería,1153.95,0.670565,-77.627861,7,3,Bronce,Sí,Diners Club,Sí,20,29
358,Gabriela Ortega,Óptica,3420.19,-4.995921,-75.702982,14,4,Bronce,Sí,Mastercard,Sí,10,33
359,Rosa Rivera,Librería,720.78,-1.141761,-80.300892,9,4,Bronce,No,N/A,No,40,37
360,Valentina Espinoza,Farmacia,391.97,0.504103,-76.424322,9,1,Bronce,Sí,Banco Pichincha,No,87,38
361,Diego García,Frutería,7198.01,-2.092221,-79.842472,12,1,Bronce,Sí,American Express,Sí,16,30
362,Cristian Mora,Agencia de Viajes,1325.51,-4.862526,-78.695869,13,1,Gold,Sí,Mastercard,No,14,27
363,Héctor Ramos,Tienda de Ropa,1701.19,-3.261074,-78.144362,4,0,Bronce,No,N/A,No,38,40
364,Roberto Ramos,Floristería,2295.85,-0.263859,-78.095626,8,1,Silver,No,N/A,No,119,35
365,Sebastián Mora,Zapatería,15937.7,-2.962397,-77.586937,14,2,Silver,Sí,Produbanco,No,59,87
366,Luis Lara,Librería,12348.61,-1.488588,-80.723224,5,1,Bronce,Sí,Produbanco,No,16,22
367,Miguel Naranjo,Hotel,10045.96,-2.010119,-79.463633,5,2,Silver,Sí,Pacífico,No,188,40
368,Julio Jiménez,Frutería,6226.94,-3.068108,-80.254054,15,2,Bronce,No,N/A,No,6,41
369,Carmen Guzmán,Librería,2419.37,-0.773342,-80.502696,9,0,Bronce,Sí,Banco Pichincha,No,21,32
370,Margarita Flores,Taller Mecánico,3127.0,0.073723,-79.01116,18,0,Gold,Sí,Diners Club,No,53,86
371,Mauricio Flores,Farmacia,4940.18,-3.86576,-78.917132,10,1,Silver,No,N/A,No,39,37
372,Ana Rivera,Consultorio Médico,11112.84,-2.806399,-80.900554,1,0,Gold,Sí,Visa,No,130,39
373,Rodrigo Salazar,Consultorio Médico,12548.43,0.613119,-79.124787,14,3,Bronce,Sí,Produbanco,No,114,46
374,Cristian Ramírez,Zapatería,2033.48,1.28284,-78.512817,3,1,Silver,Sí,American Express,No,2,31
375,Ramón Delgado,Floristería,2004.16,-3.936493,-77.889181,7,2,Bronce,Sí,Banco Pichincha,No,62,37
376,Mónica Vargas,Veterinaria,240.03,-0.982331,-78.197701,17,0,Silver,Sí,Banco Guayaquil,No,7,18
377,Marco Aguilar,Zapatería,4216.73,-2.306179,-76.806555,10,3,Bronce,No,N/A,No,1,47
378,Rosa Villacís,Tienda de Ropa,6038.12,0.04317,-78.54269,13,3,Silver,No,N/A,No,5,88
379,Natalia Cruz,Agencia de Viajes,1352.71,-3.747508,-77.664876,6,1,Bronce,Sí,American Express,No,19,43
380,Miguel Rodríguez,Farmacia,35197.36,-0.172866,-79.461282,5,2,Bronce,Sí,Banco Guayaquil,Sí,37,38
381,Roberto Lara,Hotel,14914.65,1.241417,-77.368153,7,1,Bronce,Sí,Banco Guayaquil,No,35,36
382,Carolina Rodríguez,Pescadería,3912.98,-1.716749,-75.563962,6,0,Gold,No,N/A,No,54,48
383,Fernanda Vargas,Hotel,3302.6,-1.346059,-77.960129,2,0,Silver,Sí,American Express,No,36,30
384,Juan Morales,Electrónica,3467.53,-4.384574,-80.819288,22,1,Gold,No,N/A,Sí,161,42
385,Silvia Játiva,Zapatería,5145.62,-2.682042,-79.562315,14,3,Silver,No,N/A,No,29,34
386,Patricia Morales,Hotel,363.51,0.438743,-80.099784,8,1,Gold,Sí,Banco Guayaquil,No,88,34
387,Natalia Naranjo,Electrónica,1101.68,-4.9352,-80.533786,10,1,Silver,No,N/A,Sí,44,39
388,Rosa Suárez,Papelería,7149.01,1.374948,-80.143691,8,0,Gold,Sí,American Express,No,29,31
389,Eduardo Reyes,Cafetería,2099.59,-2.880311,-79.787592,6,2,Bronce,No,N/A,No,66,42
390,Julio Sánchez,Panadería,8125.23,-2.937622,-78.339574,6,1,Bronce,No,N/A,No,57,25
391,Isabel Guerrero,Floristería,5941.3,0.321854,-80.35821,2,1,Silver,No,N/A,Sí,5,35
392,Lorena Ramos,Óptica,7811.38,-0.696273,-75.980704,7,1,Bronce,Sí,Produbanco,No,31,27
393,Mónica Espinoza,Tienda de Ropa,9052.59,-4.236238,-79.61401,8,2,Bronce,Sí,Produbanco,Sí,88,36
394,Paola González,Cafetería,1179.29,-4.628884,-77.299458,19,0,Bronce,Sí,Produbanco,No,48,38
395,Miguel Cruz,Supermercado,1689.3,-0.49629,-77.942711,3,2,Gold,Sí,Visa,No,67,49
396,Teresa Muñoz,Veterinaria,8036.73,-4.411774,-78.263589,19,1,Bronce,Sí,Mastercard,No,34,27
397,Mauricio García,Óptica,1842.63,-3.074851,-77.852439,2,2,Bronce,Sí,Visa,No,116,37
398,Elena Guzmán,Zapatería,12921.83,-1.051434,-78.122631,14,2,Bronce,No,N/A,No,92,20
399,Eduardo López,Peluquería,1386.16,-3.154792,-78.347398,3,1,Bronce,Sí,Produbanco,No,97,86
400,Silvia Álvarez,Agencia de Viajes,2320.64,-0.70047,-76.031995,7,0,Bronce,Sí,Banco Pichincha,No,122,37
401,Enrique Aguilar,Joyería,15988.67,-0.152731,-80.806637,8,0,Bronce,Sí,Pacífico,No,51,70
402,Cristian López,Peluquería,3598.45,-3.452189,-75.838538,15,1,Gold,Sí,Visa,No,45,31
403,Patricia Espinoza,Ferretería,1793.72,0.948586,-78.44137,13,3,Silver,Sí,Diners Club,No,115,32
404,Sebastián Vega,Floristería,702.94,-3.132825,-76.94763,11,2,Silver,No,N/A,Sí,94,46
405,Lorena Ramírez,Restaurante,3779.32,-3.027225,-78.808367,16,1,Bronce,Sí,American Express,No,29,40
406,Felipe Villacís,Librería,5591.71,1.226428,-76.466526,3,3,Bronce,No,N/A,No,95,27
407,Beatriz Rivera,Consultorio Médico,7511.0,-4.610486,-78.153203,16,2,Bronce,No,N/A,No,53,43
408,Susana García,Gimnasio,8391.81,-1.656059,-79.179544,5,2,Silver,No,N/A,No,44,23
409,Eduardo González,Librería,1440.81,0.673397,-76.519891,8,1,Bronce,Sí,Banco Guayaquil,No,27,22
410,Diana Ramírez,Zapatería,2120.75,-3.757813,-76.771797,18,3,Bronce,Sí,Mastercard,No,44,39
411,Carmen Játiva,Ferretería,6557.01,-1.857885,-80.386002,11,4,Bronce,Sí,Produbanco,Sí,41,28
412,Lorena Ramos,Veterinaria,948.74,-3.877077,-78.913489,8,0,Bronce,Sí,Diners Club,No,64,43
413,Beatriz Vargas,Frutería,936.13,0.602188,-77.402573,4,0,Silver,Sí,Produbanco,No,96,32
414,Diana Suárez,Electrónica,3462.35,-1.318901,-76.801878,9,2,Bronce,No,N/A,No,48,35
415,Sofía Molina,Gimnasio,3115.48,-1.54629,-78.801542,9,2,Bronce,Sí,Produbanco,No,62,27
416,Lucía Cabrera,Peluquería,1592.59,-2.536462,-79.055337,15,1,Bronce,No,N/A,No,94,38
417,Rodrigo Fuentes,Carnicería,4843.25,-2.733052,-77.183679,12,1,Bronce,Sí,American Express,No,30,28
418,Jorge Pérez,Taller Mecánico,1167.33,0.238388,-79.461794,15,0,Bronce,No,N/A,No,97,93
419,Teresa Guerrero,Cafetería,839.86,-1.07528,-78.286621,6,2,Bronce,Sí,Diners Club,No,54,20
420,Víctor Fuentes,Taller Mecánico,3927.99,-4.883077,-75.869758,8,2,Bronce,Sí,Pacífico,Sí,19,37
421,Mauricio García,Consultorio Médico,33580.23,0.920357,-75.811794,10,1,Bronce,Sí,Diners Club,No,193,26
422,Guillermo Delgado,Hotel,2417.28,0.236454,-80.679486,14,0,Silver,Sí,Produbanco,No,7,18
423,Carolina Ponce,Electrónica,1982.64,1.000954,-77.208964,4,0,Gold,No,N/A,No,5,32
424,Elena Flores,Zapatería,20822.22,-3.409157,-76.151828,10,2,Silver,Sí,Banco Guayaquil,Sí,42,31
425,Marco Suárez,Papelería,630.73,-1.204477,-80.546617,9,1,Gold,Sí,Banco Guayaquil,No,10,73
426,Isabel Espinoza,Pescadería,8318.54,0.035374,-79.54351,9,2,Bronce,No,N/A,Sí,21,18
427,Marco Cabrera,Zapatería,15230.08,-2.956178,-77.804673,4,1,Gold,Sí,Diners Club,No,131,44
428,Fernando Jiménez,Floristería,1547.06,-2.683462,-80.444788,9,2,Bronce,Sí,Visa,Sí,54,57
429,Sofía Salazar,Bazar,3150.16,-1.360712,-78.324772,3,0,Silver,No,N/A,Sí,30,25
430,Roberto Guerrero,Tienda de Ropa,3157.04,1.070918,-79.990312,12,1,Bronce,Sí,Produbanco,Sí,8,38
431,Fernando Suárez,Floristería,3148.03,-2.148549,-78.025834,7,1,Silver,Sí,American Express,No,40,38
432,Alicia Cabrera,Bazar,8282.43,-2.178682,-76.493147,2,1,Silver,No,N/A,Sí,21,79
433,Julio Játiva,Ferretería,424.76,-1.409803,-80.722209,9,1,Gold,No,N/A,No,36,24
434,Lorena Martínez,Ferretería,5974.26,-3.040535,-80.47994,23,1,Gold,No,N/A,Sí,6,39
435,Óscar Cárdenas,Cafetería,195.7,-1.796921,-80.116077,9,1,Gold,No,N/A,No,90,25
436,Elena Sánchez,Zapatería,918.19,1.284626,-78.103728,4,1,Bronce,No,N/A,No,15,52
437,Pedro Carrillo,Zapatería,548.42,-0.20202,-79.959737,11,1,Bronce,No,N/A,No,157,41
438,Carlos Flores,Frutería,366.26,-0.489888,-78.308725,6,1,Bronce,Sí,Mastercard,No,67,32
439,Elena Játiva,Ferretería,1173.55,-0.341329,-77.117053,8,0,Gold,Sí,Pacífico,Sí,67,30
440,Luis Suárez,Taller Mecánico,160.39,-4.353275,-77.677043,14,3,Bronce,No,N/A,No,35,27
441,Isabel Andrade,Floristería,358.76,-4.839468,-76.543575,16,2,Bronce,Sí,Diners Club,No,26,42
442,Mónica Játiva,Farmacia,4011.11,-4.418119,-78.614219,1,0,Bronce,No,N/A,No,14,38
443,Pablo Reyes,Óptica,23550.38,-4.034859,-77.951346,9,0,Bronce,No,N/A,Sí,45,40
444,Pablo Guzmán,Bazar,3389.62,-4.964616,-80.80654,9,0,Silver,Sí,Mastercard,No,21,39
445,Fernando Naranjo,Floristería,505.46,0.663668,-75.506024,19,2,Bronce,No,N/A,No,57,19
446,Enrique Aguilar,Gimnasio,3118.32,0.316377,-80.788999,9,2,Bronce,Sí,Banco Guayaquil,No,19,34
447,Juan Andrade,Farmacia,4988.73,0.285475,-75.731934,18,3,Bronce,No,N/A,No,91,28
448,Sofía Naranjo,Óptica,3606.83,-0.570509,-79.605114,15,2,Bronce,No,N/A,Sí,26,21
449,Sebastián Medina,Carnicería,944.68,-0.724373,-75.724882,22,1,Bronce,Sí,Banco Pichincha,Sí,28,30
450,Rosa Romero,Supermercado,3502.36,-2.441068,-79.944697,8,3,Bronce,No,N/A,No,14,42
451,Enrique Naranjo,Floristería,8277.94,-1.564203,-76.541679,16,1,Silver,Sí,American Express,Sí,59,51
452,Elena Sánchez,Zapatería,47391.43,-3.062744,-78.733469,5,2,Bronce,No,N/A,No,37,71
453,Diego Mora,Consultorio Médico,1102.12,0.526118,-75.513296,10,2,Silver,Sí,Banco Guayaquil,No,66,21
454,María Martínez,Cafetería,11754.41,-3.627146,-79.277499,4,4,Bronce,No,N/A,No,63,43
455,Víctor López,Consultorio Médico,2537.01,-0.120651,-78.312673,15,0,Bronce,Sí,Pacífico,No,28,32
456,Ricardo Álvarez,Frutería,2823.32,-0.086222,-77.478934,4,1,Bronce,No,N/A,No,107,43
457,Lucía Castro,Veterinaria,11614.41,0.471865,-79.35543,3,1,Bronce,No,N/A,Sí,44,85
458,Eduardo Salazar,Óptica,5519.07,-3.104677,-79.532054,10,1,Silver,No,N/A,No,78,36
459,Víctor Morales,Panadería,9527.6,-4.175514,-78.459411,19,3,Bronce,Sí,Banco Guayaquil,Sí,3,32
460,Valentina González,Agencia de Viajes,465.28,-4.529553,-75.752276,11,0,Silver,No,N/A,No,7,35
461,Elena Cabrera,Agencia de Viajes,7229.21,-1.571533,-80.223806,14,1,Silver,Sí,Mastercard,Sí,239,29
462,Fernanda Castro,Electrónica,2732.3,-4.910734,-75.932194,13,2,Gold,No,N/A,No,1,41
463,Carolina Flores,Librería,3447.59,0.633494,-75.595816,17,1,Gold,Sí,Banco Pichincha,No,2,35
464,Paola Naranjo,Taller Mecánico,3059.71,-1.631581,-78.494741,6,2,Bronce,No,N/A,No,18,54
465,Paola Ortega,Óptica,7111.8,-4.754169,-80.323213,19,2,Silver,Sí,Visa,No,74,31
466,Carlos Molina,Consultorio Médico,2181.74,0.555814,-75.887293,5,0,Bronce,No,N/A,No,131,32
467,Fernanda Guzmán,Panadería,7660.16,-1.937956,-78.738681,4,1,Gold,Sí,Mastercard,No,90,39
468,Luis Vega,Papelería,535.39,-1.77825,-78.683846,12,0,Bronce,Sí,Banco Guayaquil,No,87,44
469,Carolina Delgado,Joyería,511.46,-2.862967,-77.64027,5,2,Silver,Sí,Mastercard,No,33,30
470,Natalia Mora,Taller Mecánico,1710.13,-1.726795,-76.590966,5,1,Bronce,No,N/A,No,240,30
471,Paola Delgado,Peluquería,13923.38,-1.800595,-76.156422,27,1,Bronce,Sí,Diners Club,No,36,71
472,Alejandro Suárez,Supermercado,1125.79,-2.945969,-79.272396,15,0,Bronce,Sí,Banco Pichincha,No,29,45
473,Sofía Cabrera,Hotel,894.15,-2.637156,-77.474467,7,1,Silver,Sí,American Express,Sí,136,36
474,Ricardo Salazar,Consultorio Médico,5298.37,1.498318,-79.657648,14,1,Bronce,Sí,Mastercard,No,12,92
475,Ramón Ramos,Restaurante,20505.66,-0.243916,-77.099506,8,3,Silver,No,N/A,No,18,28
476,Diana Ponce,Bazar,1960.29,-3.224462,-79.847644,15,1,Gold,Sí,Pacífico,No,98,31
477,Patricia García,Hotel,3614.17,-0.626442,-76.363297,25,1,Silver,Sí,Banco Guayaquil,Sí,93,30
478,Elena Lara,Pescadería,547.15,0.370413,-79.748021,17,1,Silver,Sí,Mastercard,No,96,34
479,Claudia López,Agencia de Viajes,1365.05,1.124026,-76.116774,13,2,Bronce,No,N/A,Sí,63,25
